,stars,name,city,state,categories
39069,5.0,pesto prima cafe coffee,scottsdale,az,internet cafes american new restaurants sandwiches food cafes coffee tea
1565,3.0,defalco s italian grocery,scottsdale,az,sandwiches delis grocery food italian restaurants
94474,1.0,tom s urban,las vegas,nv,gastropubs nightlife restaurants american new bars sports bars
59259,1.0,armando s mexican food,phoenix,az,mexican restaurants
47112,5.0,cafe hollander,madison,wi,gastropubs american traditional breakfast brunch restaurants belgian
92771,5.0,happy dog,cleveland,oh,nightlife music venues arts entertainment restaurants bars lounges cocktail bars hot dogs pubs
73020,2.0,bld chandler,chandler,az,food barbeque restaurants american traditional breakfast brunch
40136,4.0,la belle et la boeuf,laval,qc,restaurants burgers
52928,2.0,asahi sushi,toronto,on,korean japanese restaurants sushi bars
16446,4.0,pita jungle,phoenix,az,mediterranean restaurants american new vegan vegetarian greek
75214,5.0,ranch house grille,phoenix,az,breakfast brunch american traditional comfort food restaurants burgers
8150,1.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
57712,5.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
68091,4.0,dick s last resort,las vegas,nv,american new food bars american traditional restaurants nightlife beer wine spirits
41455,1.0,pho phuong,toronto,on,asian fusion restaurants vietnamese
61211,5.0,rubio s coastal grill,chandler,az,caterers event planning services mexican seafood restaurants fast food salad
44374,5.0,ravi soups,toronto,on,soup restaurants sandwiches
82794,5.0,park cafe,charlotte,nc,sandwiches restaurants salad american traditional 
41573,5.0,fuku burger chinatown,las vegas,nv,burgers fast food restaurants
30098,5.0,bjs cocktail lounge decatur,las vegas,nv,restaurants food lounges beer wine spirits bars cocktail bars nightlife american new 
27785,3.0,encore beach club,las vegas,nv,casinos dance clubs bars active life zoos arts entertainment nightlife music venues swimming pools restaurants
67224,5.0,chicago style taco shop,north las vegas,nv,tacos salad breakfast brunch restaurants food mexican
4069,5.0,tiabi coffee waffle,north las vegas,nv,ice cream frozen yogurt breakfast brunch coffee tea food restaurants waffles
5518,4.0,jewel s bakery and cafe,phoenix,az,vegan specialty food gluten free breakfast brunch food bakeries restaurants cafes
98066,5.0,double ,madison,wi,chinese restaurants food food delivery services
81352,5.0,ntb lakeshore,etobicoke,on,nightlife bars music venues casinos restaurants pool halls arts entertainment lounges
97807,5.0,th mon caf ,montr al,qc,desserts soup sandwiches breakfast brunch restaurants coffee tea food cafes
32592,1.0,mcfadden s saloon,pittsburgh,pa,restaurants irish arts entertainment bars american traditional nightlife
61600,4.0,nanashake,toronto,on,food restaurants vegetarian ice cream frozen yogurt vegan
77679,3.0,adamo,montr al,qc,restaurants pizza
16042,3.0,the clark bar,champaign,il,karaoke american traditional nightlife tapas bars restaurants
81520,5.0,famous dave s barbeque,las vegas,nv,caterers restaurants event planning services sandwiches barbeque
88822,4.0,manila bbq,henderson,nv,restaurants barbeque filipino asian fusion
28121,2.0,red robin gourmet burgers,champaign,il,american traditional restaurants african burgers
61525,4.0,cien agaves tacos tequila old town scottsdale,scottsdale,az,venues event spaces cocktail bars nightlife bars mexican event planning services sports bars restaurants
67465,5.0,einstein bros,las vegas,nv,bagels restaurants breakfast brunch delis food
3834,5.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
83160,5.0,social house,las vegas,nv,restaurants lounges sushi bars japanese nightlife asian fusion bars
87783,4.0,fatburger,las vegas,nv,restaurants american traditional burgers breakfast brunch fast food
94051,5.0,tom s urban,las vegas,nv,gastropubs nightlife restaurants american new bars sports bars
27154,3.0,wild thaiger,phoenix,az,food desserts restaurants seafood thai
17672,5.0,ferrucci s old tyme italian market,cornelius,nc,event planning services meat shops italian caterers restaurants grocery specialty food delis food
83238,5.0,poke express,las vegas,nv,specialty food sandwiches poke breakfast brunch ethnic food hawaiian restaurants food
69052,4.0,streets of new york,las vegas,nv,sandwiches pizza italian restaurants
73826,5.0,pork on a fork,phoenix,az,restaurants salad barbeque caterers sandwiches event planning services
11032,5.0,cafe ,matthews,nc,cafes bars seafood american traditional cocktail bars restaurants nightlife
70046,4.0,in n out burger,las vegas,nv,burgers fast food restaurants
14082,5.0,eureka ,las vegas,nv,breakfast brunch nightlife restaurants cocktail bars american traditional bars
19765,5.0,stirfry republic,las vegas,nv,mongolian asian fusion restaurants fast food
46847,4.0,hyderabadi biryani house,charlotte,nc,halal indian restaurants buffets chinese
69269,4.0,p j marley s,medina,oh,restaurants gastropubs burgers american new 
44167,5.0,wood fired flatbreads,pittsburgh,pa,caterers event planning services food food trucks pizza restaurants
62980,3.0,esquire great eastern,scarborough,on,food delivery services food beer wine spirits thai restaurants hakka chinese
99608,3.0,tamarind savoring india,pittsburgh,pa,food pakistani indian restaurants bakeries
23516,4.0,living kitchen,charlotte,nc,restaurants vegan live raw food vegetarian
65916,4.0,pan asian,las vegas,nv,thai japanese chinese restaurants
42223,5.0,nishikawa ramen,chandler,az,asian fusion japanese restaurants ramen tapas bars
84464,3.0,art of flavors,las vegas,nv,gelato ice cream frozen yogurt restaurants american new desserts food
61055,5.0,cleveland tiffin punjabi dhaba,north randall,oh,ethnic food restaurants indian specialty food food
48630,4.0,streets of new york,las vegas,nv,sandwiches pizza italian restaurants
14906,4.0,fatburger,las vegas,nv,restaurants american traditional burgers breakfast brunch fast food
33856,4.0,mr hero,bedford,oh,restaurants fast food
92995,4.0,sincity burgers,las vegas,nv,burgers restaurants
87558,4.0,nee house chinese restaurant,phoenix,az,chinese restaurants
64817,5.0,taco y taco,henderson,nv,restaurants vegetarian mexican
79078,1.0,n ne steakhouse,las vegas,nv,seafood steakhouses american traditional restaurants
99081,5.0, le flottante,montr al,qc,restaurants diners modern european french
97523,2.0,dc steak house,chandler,az,seafood restaurants steakhouses
69923,2.0,scooter s pub,las vegas,nv,bars nightlife american traditional sports bars restaurants
65014,5.0,tender steakhouse,las vegas,nv,nightlife restaurants bars steakhouses american traditional 
35276,5.0,green new american vegetarian,tempe,az,vegan restaurants gluten free vegetarian
64268,5.0,nishie g s cafe,rock hill,sc,breakfast brunch american new restaurants american traditional sandwiches
46712,5.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
20944,5.0,the coronado phx,phoenix,az,nightlife american new restaurants vegan coffee tea cafes cocktail bars vegetarian bars bakeries food
31561,4.0,mr pide,toronto,on,pizza specialty food restaurants ethnic food turkish food
1634,1.0,mt everest restaurant,toronto,on,himalayan nepalese restaurants indian
36142,5.0,shinbay,scottsdale,az,japanese seafood restaurants
54811,5.0,dazzo s dog house,glendale,az,hot dogs pet services pets restaurants
25491,3.0,ephesus pizza pittsburgh,pittsburgh,pa,pizza mediterranean food turkish food delivery services restaurants
68218,3.0,jameson s irish pub,calgary,ab,restaurants sports bars bars pubs nightlife irish
71382,2.0, gourmet burrito,las vegas,nv,restaurants mexican
30118,1.0,the mixx grill and lounge,las vegas,nv,american new american traditional arts entertainment lounges restaurants tapas small plates breakfast brunch tapas bars bars nightlife cocktail bars music venues
94409,4.0,wok wei asian cuisine,goodyear,az,chinese restaurants cantonese asian fusion szechuan
60735,5.0,jj s red hots dilworth,charlotte,nc,caterers hot dogs restaurants vegetarian american traditional event planning services
86540,4.0,silverton casino,las vegas,nv,hotels travel event planning services arts entertainment restaurants hotels casinos
18944,2.0,papa john s pizza,charlotte,nc,pizza restaurants
13677,5.0,ncounter,tempe,az,american new restaurants breakfast brunch
70885,2.0,bertolucci brazilian steakhouse,henderson,nv,steakhouses salad brazilian restaurants
35774,3.0,kaya,pittsburgh,pa,restaurants nightlife bars latin american caribbean
36686,2.0,diego pops,scottsdale,az,american new restaurants mexican
31614,2.0,spoon,pittsburgh,pa,restaurants american new 
81448,4.0,outback steakhouse,las vegas,nv,steakhouses restaurants
97755,5.0,taste of thai,phoenix,az,asian fusion thai restaurants
20644,2.0,ground control at verrado,buckeye,az,cafes gastropubs restaurants
36909,2.0,dragon palace,phoenix,az,restaurants chinese
13477,2.0,bob taylor s ranch house,las vegas,nv,american traditional restaurants steakhouses nightlife bars cocktail bars seafood
65802,5.0,il bosco pizza,scottsdale,az,restaurants italian pizza
11231,5.0,del friscos,dollard des ormeaux,qc,restaurants pizza italian
51113,4.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
26943,5.0,john sons oyster house,toronto,on,seafood restaurants
10721,5.0,wolfgang puck bar grill las vegas,las vegas,nv,sandwiches pizza salad food beer wine spirits nightlife bars restaurants hotels travel american new 
32311,5.0,karey s kitchen,phoenix,az,filipino juice bars smoothies restaurants mexican food
56791,4.0,los dos molinos,phoenix,az,new mexican cuisine restaurants mexican
65501,3.0,w burger bar,toronto,on,restaurants burgers
86973,5.0,bernards bistro,henderson,nv,restaurants french
13490,2.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
6364,3.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
89976,5.0,michael s gourmet room,las vegas,nv,restaurants seafood steakhouses american new casinos hotels travel event planning services arts entertainment american traditional hotels
65695,3.0,the porch,phoenix,az,breakfast brunch burgers gastropubs southern cocktail bars restaurants sports bars bars nightlife american new 
52148,4.0,streat burger,lakewood,oh,restaurants burgers
82450,3.0,swensons drive in,akron,oh,sandwiches fast food burgers restaurants
66057,4.0,lucki thai,las vegas,nv,thai restaurants local flavor
25414,4.0,tomate basilic,pointe aux trembles,qc,italian restaurants
44652,1.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
38606,4.0,the palomino,calgary,ab,restaurants music venues arts entertainment nightlife barbeque
60852,5.0,biaggio s pizzeria,las vegas,nv,pasta shops pizza specialty food italian food restaurants
9613,4.0,fountains of bellagio,las vegas,nv,public services government restaurants performing arts landmarks historical buildings local flavor street art arts entertainment
23782,4.0,ciao wine bar,toronto,on,nightlife italian restaurants wine bars bars
20470,2.0,cuisine malaya,charlotte,nc,asian fusion restaurants vegetarian malaysian sushi bars
79276,5.0,matt s big breakfast,phoenix,az,breakfast brunch restaurants
3968,3.0,estiatorio milos,las vegas,nv,seafood greek restaurants
72117,3.0,gal s sushi,markham,on,sushi bars korean restaurants japanese
82292,4.0,le thai caf ,glenshaw,pa,restaurants thai
69724,1.0,chang jiang,madison,wi,chinese food specialty food restaurants ethnic food
28254,3.0,li s bowl,phoenix,az,chicken wings chinese restaurants sushi bars
80129,4.0,the living room,chandler,az,restaurants bars american new wine bars nightlife
46607,1.0,my donair,calgary,ab,salad sandwiches restaurants delis
74659,5.0,estrell n,madison,wi,spanish tapas bars restaurants basque cafes
41245,5.0,chada thai wine,las vegas,nv,wine bars restaurants bars thai nightlife
50055,2.0,w burger bar,toronto,on,restaurants burgers
6633,4.0,persis indian grill,fort mill,sc,indian restaurants
52589,5.0,bob taylor s ranch house,las vegas,nv,american traditional restaurants steakhouses nightlife bars cocktail bars seafood
81712,4.0,tom s urban,las vegas,nv,gastropubs nightlife restaurants american new bars sports bars
65800,5.0,the farm at south mountain,phoenix,az,specialty food art classes sandwiches education restaurants fruits veggies arts entertainment venues event spaces event planning services breakfast brunch farms wedding planning food american traditional 
