,stars,name,city,state,categories
44754,4.0,dilallo burger original ,montr al,qc,restaurants burgers hot dogs
7674,5.0,jogoya sushi seafood buffet,chandler,az,buffets seafood sushi bars chinese restaurants
22223,2.0,melt grilled cheese,toronto,on,restaurants sandwiches
97074,4.0,nathan s famous,las vegas,nv,restaurants cheesesteaks hot dogs american new fast food
80519,5.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
85857,3.0,tuscany mediterranean grill,fitchburg,wi,italian greek restaurants mediterranean
46978,1.0,taps signature cuisine bar,litchfield park,az,american traditional italian restaurants
72779,5.0,angel s diner,goodyear,az,mexican restaurants american new american traditional vegetarian juice bars smoothies food
56778,3.0,tyber creek pub,charlotte,nc,irish pub bars british pubs burgers restaurants sandwiches irish american new nightlife
14824,5.0,salsa blanca,glendale,az,mexican restaurants
95107,5.0,hardy s hogtown brasserie,toronto,on,restaurants event planning services american new caterers canadian new 
43170,5.0,cousins subs,phoenix,az,delis sandwiches restaurants
92454,3.0,la prep,toronto,on,salad food breakfast brunch cafes restaurants sandwiches
68195,4.0,naked pizza,goodyear,az,restaurants pizza
28084,1.0,hyderabadi biryani house,charlotte,nc,halal indian restaurants buffets chinese
246,4.0,the bagel cafe,las vegas,nv,breakfast brunch bagels delis coffee tea comfort food cafes bakeries food restaurants
48981,4.0,nate s deli restaurant,cleveland,oh,restaurants delis middle eastern
12296,4.0,diego pops,scottsdale,az,american new restaurants mexican
5111,5.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
17791,3.0,minibarbershop,scottsdale,az,beauty spas nightlife cafes barbers restaurants bars sports bars
67331,1.0,island cafe,toronto,on,food american new cafes canadian new restaurants coffee tea ice cream frozen yogurt
88309,4.0,everyday noodles,pittsburgh,pa,vegetarian noodles chinese restaurants
96271,4.0,poke express,las vegas,nv,specialty food sandwiches poke breakfast brunch ethnic food hawaiian restaurants food
40437,4.0,dick s last resort,las vegas,nv,american new food bars american traditional restaurants nightlife beer wine spirits
12510,1.0,china king super buffet,charlotte,nc,restaurants chinese buffets
63634,4.0,rise shine a steak egg place,henderson,nv,restaurants breakfast brunch
32801,4.0,olive ivy,scottsdale,az,american traditional event planning services restaurants american new venues event spaces breakfast brunch mediterranean
82414,3.0,boondocks patio grill,scottsdale,az,american new sports bars nightlife beer wine spirits bars american traditional food restaurants diners
1121,3.0,kenzo,toronto,on,japanese ramen restaurants
17531,5.0,sarita a restaurant,lakewood,oh,american new nightlife bars wine bars seafood pizza restaurants
62750,4.0,gadzooks enchiladas soup,phoenix,az,restaurants specialty food food soup breakfast brunch local flavor mexican tacos
6974,5.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
95716,4.0,the loft,swissvale,pa,bars nightlife restaurants
75668,2.0,wolfgang puck bar grill las vegas,las vegas,nv,sandwiches pizza salad food beer wine spirits nightlife bars restaurants hotels travel american new 
33076,4.0,francesca italian bakery delicatessen,toronto,on,food restaurants desserts bakeries italian coffee tea
57403,5.0,everly,madison,wi,breakfast brunch restaurants sandwiches american new bars vegetarian nightlife
66454,5.0,in n out burger,las vegas,nv,american traditional burgers fast food restaurants
8014,4.0,wild thaiger,phoenix,az,food desserts restaurants seafood thai
55887,1.0,naya mediterranean cuisine,scottsdale,az,specialty food food bars italian nightlife ethnic food restaurants cocktail bars mediterranean
94886,5.0,maui pasta,scottsdale,az,italian pasta shops restaurants specialty food coffee tea food
8226,5.0,cafe monarch,scottsdale,az,american new wine bars bars nightlife american traditional cocktail bars desserts food restaurants breakfast brunch
92966,5.0,cien agaves tacos tequila old town scottsdale,scottsdale,az,venues event spaces cocktail bars nightlife bars mexican event planning services sports bars restaurants
36495,1.0,lee s korean bbq,las vegas,nv,local services korean restaurants
86570,5.0,buca yorkville,toronto,on,seafood breakfast brunch italian restaurants
15570,5.0,kiss the cook restaurant,glendale,az,restaurants breakfast brunch
2311,1.0,mgm grand buffet,las vegas,nv,buffets restaurants american traditional 
45702,5.0,gaetano s ristorante,henderson,nv,restaurants italian beer wine spirits food
70978,5.0,barry,bedford,qc,restaurants hot dogs fast food burgers
84291,4.0,anatolia cafe,cleveland heights,oh,mediterranean restaurants middle eastern turkish
31471,4.0,bluebird kitchen,pittsburgh,pa,convenience stores american new coffee tea donuts restaurants food breakfast brunch
94069,5.0,slim chickens,chandler,az,sandwiches restaurants southern chicken wings
43807,2.0,cheese and crackers,champaign,il,specialty food cheese shops delis ethnic food seafood markets chocolatiers shops food restaurants
32582,3.0,jewel s bakery and cafe,phoenix,az,vegan specialty food gluten free breakfast brunch food bakeries restaurants cafes
39971,3.0,hazel s diner,toronto,on,diners restaurants breakfast brunch
13436,4.0,mucho burrito beltline,calgary,ab,restaurants mexican
98764,1.0,lumberjacks,north las vegas,nv,restaurants american traditional 
95949,5.0,the caledonian,toronto,on,scottish bars whiskey bars pubs nightlife british restaurants
77034,4.0,saigon kitchen,surprise,az,vietnamese restaurants asian fusion sandwiches
96083,1.0,taco bell,las vegas,nv,tex mex fast food restaurants mexican
18982,4.0,green new american vegetarian,tempe,az,vegan restaurants gluten free vegetarian
18010,4.0,dandelion market,charlotte,nc,nightlife bars tapas small plates food american new beer wine spirits restaurants dance clubs
37778,4.0,estiatorio milos,las vegas,nv,seafood greek restaurants
40135,1.0,gold spike,las vegas,nv,bars nightlife lounges restaurants dance clubs cafes
81060,5.0,green new american vegetarian,tempe,az,vegan restaurants gluten free vegetarian
70670,4.0,alchemy,madison,wi,restaurants burgers american new 
15591,3.0,panera bread,las vegas,nv,breakfast brunch soup food sandwiches restaurants american new bagels salad
25247,4.0,greenland supermarket,las vegas,nv,ethical grocery grocery shopping food stands food korean restaurants
51072,5.0,city barbeque,charlotte,nc,american traditional caterers barbeque event planning services restaurants
94116,5.0,q bistro,las vegas,nv,american new nightlife korean bars barbeque chicken wings restaurants asian fusion pizza soup
1065,4.0,bertha s caf ,phoenix,az,restaurants cafes desserts sandwiches breakfast brunch american traditional food bakeries
97135,1.0,la piazza al forno,glendale,az,pizza italian restaurants
60082,2.0,pizza chez dany,montr al,qc,restaurants pizza
7836,5.0,fat ox,scottsdale,az,restaurants italian nightlife desserts wine bars food bars
67896,5.0,pho thanh huong,las vegas,nv,vietnamese american new restaurants sandwiches
83702,4.0,naya mediterranean cuisine,scottsdale,az,specialty food food bars italian nightlife ethnic food restaurants cocktail bars mediterranean
66381,3.0,paradise bakery cafe,phoenix,az,food restaurants bakeries cafes
49198,4.0,tempe city tacos,tempe,az,breakfast brunch specialty food food tacos salad restaurants event planning services caterers mexican
22000,5.0,honi honi,montr al,qc,restaurants hawaiian
11983,1.0,showmars third street,charlotte,nc,greek mediterranean restaurants american traditional 
38944,4.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
37517,4.0,fazio s pizza,pittsburgh,pa,pizza restaurants
15780,5.0,pat thai,henderson,nv,thai restaurants
1552,5.0,china aaa,henderson,nv,restaurants hawaiian chinese japanese poke asian fusion mexican food
38318,1.0,steve s greenhouse grill,phoenix,az,restaurants american traditional breakfast brunch burgers
91864,5.0,omg sushi,las vegas,nv,restaurants sushi bars
85471,5.0,jewel of the crown,scottsdale,az,restaurants indian pakistani vegetarian
78109,1.0,la station des sports,montr al,qc,restaurants bars burgers french nightlife sports bars barbeque
71153,3.0,the statehouse,madison,wi,american new breakfast brunch bars nightlife american traditional restaurants
37226,3.0,mamma toledo s the pie hole,phoenix,az,breakfast brunch food trucks comfort food restaurants waffles coffee tea bakeries food
73015,5.0,st viateur bagel caf ,montr al,qc,cafes breakfast brunch bagels restaurants bakeries food coffee tea fast food
79156,4.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
94494,5.0,little miss bbq,phoenix,az,barbeque restaurants
17862,3.0,pedro s mexican restaurante,madison,wi,mexican restaurants
49110,4.0,bradley ogden,las vegas,nv,restaurants american new casinos education arts entertainment
83942,5.0,manila bbq,henderson,nv,restaurants barbeque filipino asian fusion
46767,3.0,eddie v s prime seafood,scottsdale,az,seafood restaurants steakhouses
4603,5.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
13366,5.0,texas roadhouse,phoenix,az,restaurants beer wine spirits steakhouses food sandwiches
68466,3.0,le peep,charlotte,nc,breakfast brunch restaurants coffee tea american traditional food
80492,4.0,bomberos cafe wine bar,phoenix,az,nightlife latin american wine bars restaurants bars lounges
4449,5.0,east of york gourmet food,toronto,on,restaurants food indian cafes vegetarian sandwiches specialty food
24154,1.0,woodlands,charlotte,nc,vegetarian restaurants indian
18245,4.0,that bbq joint,madison,wi,restaurants barbeque
59196,4.0,felice,cleveland,oh,bars american new desserts food italian cafes restaurants nightlife
2341,5.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
85298,3.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
47395,4.0,burrito bandidos,toronto,on,tex mex mexican restaurants
52354,4.0,jun s korean,north las vegas,nv,restaurants korean
31927,1.0,mr mesquite taqueria,phoenix,az,tacos street vendors restaurants mexican food
6477,4.0,rosita s fine mexican food,mesa,az,restaurants mexican
16460,1.0,ihop,phoenix,az,restaurants breakfast brunch american new american traditional burgers
58323,5.0,tasty crepes,las vegas,nv,restaurants desserts food juice bars smoothies creperies ice cream frozen yogurt
36343,4.0,koi sakana ramen house,richmond hill,on,restaurants canadian new japanese ramen
32698,4.0,pizzeria bianco,phoenix,az,tapas small plates italian pizza restaurants
64716,1.0,tacos chiwas,phoenix,az,restaurants latin american mexican tacos
15508,3.0,kelly o s diner,pittsburgh,pa,restaurants diners
28597,3.0,taco tijuana,montr al,qc,restaurants mexican
40696,5.0,candy s kitchen,phoenix,az,coffee tea cafes sandwiches food breakfast brunch restaurants
87292,4.0,beerbistro,toronto,on,restaurants bistros bars beer bar pubs nightlife american new canadian new 
65286,5.0,gadzooks enchiladas soup,phoenix,az,restaurants specialty food food soup breakfast brunch local flavor mexican tacos
58914,3.0,nekter juice bar,phoenix,az,ice cream frozen yogurt acai bowls restaurants gluten free juice bars smoothies food
32580,5.0,original pancake house,scottsdale,az,breakfast brunch coffee tea waffles food restaurants
82636,5.0,morcilla,pittsburgh,pa,spanish restaurants
17741,4.0,sumo sushi bar,henderson,nv,japanese restaurants sushi bars
69115,4.0,fat heads brewery and saloon,north olmsted,oh,breweries restaurants american traditional food
9015,5.0,wahoo s fish tacos,las vegas,nv,gluten free seafood restaurants mexican
1326,1.0,jesse s pizza,henderson,nv,restaurants pizza food
8780,1.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
32433,5.0,the good egg carefree,scottsdale,az,breakfast brunch diners restaurants
43275,1.0,steak on a stone,willoughby,oh,steakhouses restaurants
90402,4.0,pita jungle,phoenix,az,mediterranean restaurants american new vegan vegetarian greek
30786,5.0,hansik korea,toronto,on,korean seafood barbeque restaurants
92497,5.0,la creperie,las vegas,nv,french restaurants creperies
13648,5.0,mes n,montr al,qc,spanish breakfast brunch restaurants
76923,1.0,tortilla flats,toronto,on,tex mex nightlife bars restaurants mexican
79978,1.0,noodle asia,las vegas,nv,restaurants asian fusion chinese dim sum noodles
60797,4.0,game time sports grill,avondale,az,bars burgers nightlife chicken wings american traditional restaurants sports bars pizza
61827,5.0,nichiban sushi u,toronto,on,restaurants sushi bars
